time, p, q, r, s, t, z
1, false, true, true, true, false, true
2, true, false, , false, true, 
3, , , , false, true, true
4, false, , false, true, false, true
5, true, false, true, , false, true
6, , false, true, false, false, 
7, , true, true, false, false, true
8, , , , false, true, false
9, , false, , false, , false
10, false, true, false, true, true, 
11, , false, , true, true, true
12, false, , true, true, true, 
13, true, true, true, true, false, true
14, false, true, false, false, false, true
15, true, true, false, false, true, true
16, true, , , true, true, 
17, true, , false, false, false, 
18, , true, false, false, , true
19, , true, false, , true, 
20, false, false, true, , false, true
21, false, , true, true, true, true
22, true, , true, false, true, true
23, , true, false, , , 
24, true, true, , true, true, 
25, true, , , true, , false
26, true, true, true, true, true, false
27, true, false, false, false, true, true
28, true, false, false, false, false, 
29, false, true, true, true, true, true
30, , false, false, true, , true
31, true, , , true, , false
32, false, false, false, false, true, true
33, true, true, , false, true, false
34, , , false, , true, false
35, , false, true, true, true, false
36, true, false, , , , 
37, true, , , true, true, 
38, false, , , true, , true
39, false, , false, false, , 
40, true, true, , , false, 
41, , true, , false, false, true
42, false, false, false, , , 
43, , true, , false, false, false
44, , , true, true, true, false
45, , false, false, false, true, false
46, false, , true, true, , false
47, false, true, , true, true, false
48, , false, false, true, , false
49, true, false, , false, false, false
50, , false, false, , true, 
