time, p, q, r, s, t, z
1, , true, false, false, false, true
2, false, false, true, false, true, 
3, false, , , false, false, true
4, false, false, , true, false, false
5, true, false, , false, true, 
6, true, false, true, true, false, 
7, , , , false, false, false
8, false, , true, , true, true
9, , false, false, , , false
10, , false, true, true, , true
11, , false, true, false, false, false
12, , , false, true, false, true
13, true, false, false, , false, 
14, false, , , true, false, 
15, true, , false, false, true, true
16, false, true, true, true, true, false
17, true, true, false, true, , true
18, true, false, true, false, false, false
19, , , , false, , true
20, false, false, true, , , 
21, false, , , false, false, true
22, , true, false, false, true, true
23, true, true, , , true, false
24, false, false, true, , false, 
25, false, true, , , false, 
26, true, false, true, true, , 
27, false, false, true, , true, true
28, true, , false, , , true
29, false, true, , true, false, false
30, false, , , , , 
31, true, true, false, false, true, true
32, false, false, false, , true, false
33, true, , , true, , false
34, true, false, true, false, , false
35, true, false, true, true, false, true
36, true, true, , , , false
37, false, false, true, , true, 
38, false, , true, false, true, 
39, , false, , , false, 
40, true, false, false, false, true, false
41, , , true, true, , true
42, true, false, , , false, false
43, , false, false, true, true, false
44, true, false, true, , false, false
45, , true, , true, , 
46, true, , , true, , true
47, , , true, , false, false
48, false, , true, false, false, 
49, false, , true, true, , false
50, false, false, , true, false, false
