time, p, q, r, s, t, z
1, , , true, , true, false
2, true, false, true, , false, true
3, true, false, false, , true, true
4, , , false, false, true, false
5, false, false, true, true, true, true
6, , , , false, false, true
7, false, false, , true, true, true
8, false, , , false, , false
9, true, , true, true, , 
10, true, true, false, , , 
11, , , , , true, true
12, , true, false, false, , 
13, false, false, true, false, , 
14, false, true, true, true, false, 
15, true, true, true, true, true, 
16, false, , false, false, false, 
17, true, false, , false, false, true
18, false, true, false, true, true, 
19, , , true, true, , true
20, false, , true, , true, 
21, , true, , true, false, 
22, , , false, false, true, true
23, true, true, true, , true, 
24, true, , true, false, , 
25, false, true, false, false, , 
26, true, true, , true, true, 
27, false, true, , true, , true
28, true, , false, , true, true
29, true, , true, true, false, true
30, false, false, , true, true, false
31, true, true, false, true, , 
32, false, true, false, , false, 
33, false, false, , false, false, false
34, false, , false, true, true, false
35, true, false, true, , , 
36, false, , false, true, false, 
37, , , , false, , 
38, , true, , true, false, 
39, , false, , false, , false
40, false, false, true, , false, false
41, true, , false, , true, 
42, , true, , false, true, true
43, , false, true, true, true, false
44, true, , false, false, true, false
45, false, , false, false, , 
46, false, , , true, , true
47, , , false, false, , false
48, true, false, , false, false, true
49, true, true, true, true, , false
50, , , false, , , false
