time, p, q, r, s, t, z
1, true, , true, true, true, 
2, , , true, false, , true
3, true, false, , false, , false
4, false, false, , , false, true
5, , true, true, false, false, false
6, , false, , false, false, 
7, false, true, true, false, , false
8, false, false, true, true, , true
9, , false, , true, , 
10, true, false, true, true, false, true
11, true, false, , false, , 
12, true, , false, true, false, true
13, , true, true, , true, 
14, , false, false, true, true, true
15, , true, true, true, false, 
16, false, true, false, true, true, false
17, false, true, false, true, , false
18, , false, , true, true, false
19, , false, true, , false, true
20, true, true, true, true, false, 
21, , false, false, false, true, 
22, true, true, false, false, true, 
23, true, , , false, true, false
24, , false, , true, , 
25, false, , false, , false, false
26, true, , true, , false, true
27, true, false, true, false, , true
28, , , false, , , true
29, false, , true, true, false, false
30, , false, , , true, false
31, , , true, , true, 
32, , true, false, false, , false
33, true, false, true, false, false, 
34, true, false, false, , false, 
35, true, , true, false, true, false
36, , false, , , true, false
37, false, , , false, true, false
38, true, false, , true, false, 
39, false, false, true, , , true
40, true, false, false, false, false, true
41, , , true, , true, 
42, false, , true, true, false, 
43, true, false, true, , true, 
44, true, true, false, false, false, 
45, true, , , true, , 
46, , true, , false, true, true
47, true, false, false, false, true, false
48, , , false, , false, 
49, true, false, , , true, true
50, , true, true, true, true, false
