time, p, q, r, s, t, z
1, , true, false, false, , false
2, false, , true, false, , true
3, , true, false, true, false, true
4, , false, , false, false, 
5, false, , , true, , true
6, , , false, false, , 
7, false, true, false, , , true
8, true, false, false, false, false, false
9, true, true, true, true, true, true
10, false, false, true, , true, true
11, false, false, false, , false, true
12, , true, true, true, false, false
13, false, true, false, , false, true
14, true, , , true, false, true
15, true, false, false, false, , 
16, false, true, true, false, true, 
17, , , , true, true, 
18, true, true, false, false, , 
19, false, false, , true, false, 
20, , true, true, true, true, 
21, false, true, , true, false, false
22, true, false, false, , true, true
23, true, true, false, , , false
24, , true, false, false, , false
25, , false, , true, , false
26, true, , false, , false, false
27, , false, false, false, true, false
28, , true, , , false, true
29, , , , false, false, 
30, true, , , true, , 
31, , , false, true, true, true
32, false, , true, false, false, false
33, , false, , true, false, true
34, true, false, true, , false, true
35, , false, , true, false, 
36, , true, false, false, true, true
37, false, false, true, false, , true
38, true, true, true, , false, 
39, false, true, , , , false
40, true, false, false, false, true, 
41, true, true, , false, true, false
42, , , , false, true, 
43, true, false, true, , true, true
44, false, , true, false, , true
45, true, false, true, true, , 
46, , true, , false, false, false
47, true, true, false, false, true, false
48, false, , true, true, true, false
49, true, , true, , false, 
50, , false, true, false, false, true
