time, p, q, r, s, t, z
1, false, , false, true, , true
2, false, , false, false, false, 
3, false, true, true, false, false, 
4, true, , true, false, , false
5, true, true, false, true, true, 
6, false, true, true, false, , 
7, true, , , true, , false
8, , true, true, true, false, 
9, false, false, true, , false, 
10, false, , true, true, true, 
11, true, false, , false, false, false
12, , true, false, true, , false
13, , true, , , , 
14, true, , , true, true, true
15, , false, , , true, 
16, true, , , true, , false
17, true, , true, true, true, 
18, true, , true, true, false, false
19, true, false, true, true, , 
20, , true, true, , , 
21, false, , true, true, false, false
22, , , false, false, false, true
23, , false, true, , true, false
24, false, true, false, , , false
25, false, false, , true, true, true
26, , , , , false, true
27, false, , false, , true, 
28, true, false, false, true, true, 
29, true, false, , , true, false
30, false, , true, , true, true
31, , true, false, true, , true
32, true, , true, true, true, false
33, false, false, true, true, , 
34, false, true, false, false, , 
35, false, false, true, true, , true
36, true, true, true, true, false, true
37, true, true, , , , false
38, true, true, false, false, true, 
39, , false, false, false, , 
40, true, false, false, false, , 
41, false, true, false, true, true, 
42, true, false, false, , false, 
43, , , true, , , true
44, , true, , , true, false
45, , false, true, , true, 
46, true, , false, false, false, 
47, false, , , true, , true
48, true, false, true, true, true, 
49, false, true, true, , false, true
50, , false, false, , true, false
