time, p, q, r, s, t, z
1, false, , true, , , false
2, true, false, , , false, false
3, true, , false, true, true, true
4, true, , false, , true, true
5, true, true, true, true, , 
6, false, false, true, false, false, true
7, true, , true, , true, true
8, true, false, false, true, true, 
9, false, , , true, , false
10, false, true, true, false, true, 
11, true, true, true, , , 
12, , , , false, true, false
13, false, false, , false, , 
14, false, true, true, true, false, false
15, true, true, true, , true, 
16, false, , , true, , true
17, false, true, true, false, , false
18, true, false, , , false, true
19, false, , false, true, true, true
20, , , , false, false, false
21, false, , , false, false, false
22, false, true, false, false, , 
23, true, , , true, , false
24, false, true, , false, true, 
25, true, false, , false, , true
26, true, false, false, , , false
27, false, true, , , false, 
28, , , false, false, , false
29, true, , , true, true, 
30, true, true, , , true, 
31, false, true, false, true, , true
32, , false, true, , false, false
33, false, true, false, false, , false
34, , , , true, , true
35, , , true, true, false, true
36, , true, false, false, true, 
37, , , false, false, , false
38, false, false, true, , , 
39, , , , true, , false
40, , , true, true, true, 
41, false, true, false, , , true
42, , true, true, true, true, false
43, , false, , true, true, 
44, false, false, false, false, , 
45, false, , false, , , 
46, true, , , true, , 
47, false, false, , , true, true
48, true, false, false, false, false, 
49, , , true, false, , false
50, false, false, true, , , 
