time, p, q, r, s, t, z
1, , true, false, false, , 
2, false, true, false, false, , true
3, true, true, , false, true, true
4, true, , false, false, , true
5, false, , false, true, false, true
6, false, , true, , false, false
7, , false, , , false, false
8, , true, , true, true, 
9, false, false, true, false, , false
10, false, false, , , , false
11, , , true, , , false
12, , false, , , false, true
13, true, false, false, false, true, true
14, true, , false, false, false, 
15, false, false, , false, false, false
16, true, false, true, true, , 
17, true, false, true, false, , true
18, false, false, false, false, false, true
19, false, true, false, true, true, false
20, true, false, true, false, , false
21, , false, false, , false, false
22, true, false, false, , false, 
23, false, true, true, true, false, 
24, , true, false, true, , false
25, , true, true, false, false, false
26, true, true, false, , , 
27, false, false, false, true, true, 
28, , false, , , true, true
29, true, false, false, true, , 
30, false, true, , true, true, true
31, , false, false, true, , true
32, false, , true, false, false, false
33, false, true, false, true, true, false
34, , , true, false, true, true
35, , , false, false, false, true
36, , true, true, true, true, 
37, , , true, true, false, false
38, false, false, , , false, true
39, true, , false, false, true, 
40, true, false, true, true, , true
41, false, false, , , false, true
42, true, true, , true, false, false
43, , , , false, true, 
44, false, true, false, false, true, false
45, false, false, , , false, false
46, true, false, false, false, false, true
47, , , , true, false, false
48, , true, , true, false, true
49, false, true, false, , , 
50, false, false, true, , , 
