time, p, q, r, s, t, z
1, false, true, true, , false, 
2, , false, true, false, , true
3, , true, true, false, , false
4, true, false, , true, false, true
5, true, false, , , true, true
6, , , true, false, false, false
7, false, true, , true, , false
8, true, true, , , , true
9, true, false, true, , true, false
10, true, false, true, , false, true
11, false, true, true, , true, false
12, , , , false, false, true
13, true, false, , , true, false
14, false, true, false, true, true, false
15, , true, , false, , false
16, , false, true, , , true
17, false, false, true, true, false, 
18, , , , , true, false
19, true, true, false, false, false, 
20, , , false, , , false
21, , , , , false, true
22, true, , true, true, , true
23, false, false, false, false, true, 
24, , , , , , 
25, , false, , true, , true
26, , false, , true, true, 
27, false, false, false, true, , 
28, false, true, false, false, true, true
29, true, false, true, false, , 
30, false, true, true, false, false, 
31, , false, false, false, , 
32, true, false, , false, false, true
33, true, false, false, true, , false
34, true, false, false, , false, 
35, true, false, true, , true, 
36, , false, true, false, false, false
37, true, , false, true, true, false
38, false, true, true, , true, false
39, , false, false, true, , 
40, true, false, false, true, false, false
41, false, false, , , , false
42, false, , true, , , 
43, false, true, , , false, true
44, , false, true, true, false, 
45, true, , false, true, false, 
46, true, false, true, true, true, 
47, false, true, false, true, true, false
48, true, false, , , false, 
49, true, true, , true, false, false
50, , false, false, , , 
