time, p, q, r, s, t, z
1, true, , false, , true, 
2, false, true, true, false, , 
3, , true, , false, false, 
4, true, false, true, , false, true
5, , true, false, false, , true
6, , false, true, false, false, true
7, true, true, false, true, false, true
8, true, true, true, , true, true
9, false, , true, false, , true
10, false, false, , , false, false
11, false, true, true, false, true, 
12, true, , , , false, true
13, , false, false, , true, true
14, , , , , false, true
15, false, , , true, true, true
16, true, false, , true, false, true
17, , true, , false, false, 
18, true, true, , false, true, 
19, , false, false, false, , true
20, true, true, true, , true, 
21, true, false, true, false, , 
22, false, , false, true, true, true
23, false, , true, false, , 
24, false, , false, false, , true
25, , , true, true, true, true
26, false, true, , false, , false
27, false, , true, false, true, false
28, false, true, false, false, false, 
29, false, , , false, true, false
30, false, , true, true, true, 
31, false, false, , true, true, 
32, , false, true, false, false, false
33, false, , true, , false, false
34, , true, , true, , true
35, false, false, true, false, true, 
36, , false, true, false, true, true
37, , false, false, false, false, true
38, true, true, , , , 
39, true, , true, , , 
40, false, true, true, false, , false
41, true, , , true, true, 
42, , , false, false, false, 
43, true, false, false, , true, 
44, false, false, false, , true, true
45, false, , false, true, false, 
46, , false, false, false, false, 
47, true, false, true, true, true, 
48, false, true, true, , false, false
49, , true, true, , false, 
50, , , , true, , true
