time, p, q, r, s, t, z
1, true, , true, false, , false
2, true, true, , true, , true
3, true, true, true, false, true, true
4, false, , true, , true, 
5, , false, , false, true, false
6, true, , , false, false, false
7, , , true, , , true
8, , , true, false, , false
9, false, , , true, false, true
10, , false, , true, true, true
11, false, , true, true, , 
12, true, , false, , true, false
13, , , false, false, false, 
14, , false, true, true, true, 
15, , true, true, , true, false
16, false, , true, true, false, 
17, , true, false, true, , 
18, true, , true, true, false, false
19, false, false, true, false, false, 
20, , true, false, , , false
21, false, , false, true, , false
22, , false, false, true, true, false
23, , true, true, false, false, true
24, true, , , true, true, true
25, false, , , , , false
26, , true, true, false, , true
27, , , true, false, , false
28, , false, true, false, true, 
29, false, true, false, , , true
30, true, , false, true, false, 
31, false, , true, , false, false
32, true, , , false, , 
33, true, , false, false, false, false
34, true, false, true, false, true, false
35, false, , false, , , 
36, true, true, true, false, , 
37, , false, true, , true, 
38, false, true, false, false, true, false
39, false, , false, true, true, true
40, true, , , , true, true
41, true, true, false, false, true, 
42, true, , true, false, , false
43, true, true, , false, , true
44, true, true, true, true, , true
45, true, , true, false, false, 
46, , , , , true, false
47, , false, , true, , true
48, false, true, true, false, , 
49, , true, false, true, , true
50, true, false, true, false, true, 
