time, p, q, r, s, t, z
1, true, true, , true, , true
2, , false, true, true, false, 
3, false, false, true, , true, 
4, true, , , false, false, 
5, false, , false, false, false, false
6, true, , , , , false
7, true, false, , true, , false
8, false, true, , true, , false
9, , , , true, , false
10, true, true, true, true, , false
11, true, false, , true, , false
12, , false, , true, , true
13, true, , , , false, true
14, true, , false, false, , 
15, true, , , false, , false
16, , true, true, true, false, false
17, , , , true, true, true
18, , true, false, true, false, false
19, true, true, , false, true, true
20, true, , , true, true, 
21, false, , true, true, true, false
22, true, true, false, , false, true
23, true, , true, true, true, 
24, false, , , true, false, true
25, true, , true, false, , 
26, true, , , false, false, true
27, , false, , , true, false
28, , true, true, , , false
29, , false, true, , false, true
30, true, , true, false, , 
31, true, , , , true, 
32, true, false, true, true, true, true
33, true, false, true, false, , 
34, , , , false, true, true
35, , false, true, true, , false
36, true, , false, true, false, true
37, , false, false, true, true, true
38, false, false, false, , false, false
39, , , true, false, false, true
40, false, , true, true, false, false
41, true, false, true, false, false, false
42, , true, true, false, , 
43, true, false, , , , false
44, true, true, false, , true, 
45, true, true, false, true, , true
46, , true, , false, , 
47, false, false, , false, true, false
48, false, , , true, true, false
49, false, true, true, false, , false
50, true, false, , , , 
