time, p, q, r, s, t, z
1, false, false, true, false, true, true
2, true, , true, , false, true
3, false, , , true, , true
4, false, true, , false, false, 
5, true, , , true, , 
6, false, false, true, , false, true
7, true, true, , , false, true
8, , false, true, , true, 
9, , true, true, , , false
10, true, true, false, false, false, false
11, , , , true, true, false
12, false, true, true, , true, false
13, true, false, true, false, , true
14, , false, , , true, false
15, true, , true, false, , false
16, true, , , , false, 
17, , true, , false, , 
18, , , false, false, true, true
19, , false, , true, true, true
20, true, , , true, , 
21, , true, false, , true, true
22, true, , , true, false, 
23, false, false, false, , false, true
24, true, true, , true, true, 
25, , true, , false, , true
26, true, , , , false, true
27, , , true, false, true, 
28, false, false, , false, false, false
29, false, false, , true, true, 
30, false, , false, false, true, true
31, , , false, true, true, false
32, false, true, , true, true, true
33, , true, true, , true, true
34, , true, , , false, false
35, , false, , , , true
36, true, false, false, , , 
37, true, , true, false, true, true
38, , , , , true, false
39, false, false, , false, true, false
40, false, , , true, false, 
41, , , true, , true, true
42, true, , false, false, true, false
43, true, false, false, , , false
44, true, false, false, true, false, 
45, true, , false, , true, false
46, false, false, , true, true, 
47, , false, false, true, false, 
48, false, false, , true, , 
49, true, true, false, false, true, false
50, false, , , true, , false
