time, p, q, r, s, t, z
1, , , , true, false, false
2, , true, false, true, , true
3, false, true, false, false, , true
4, true, , , , , 
5, true, , false, , false, 
6, true, , true, false, false, false
7, , true, , true, false, true
8, , , false, false, , false
9, true, false, false, false, true, true
10, false, , , , false, true
11, true, false, , true, false, true
12, true, false, , , true, false
13, true, false, , true, true, false
14, , false, , false, , true
15, , false, , , false, false
16, , false, , false, true, true
17, false, true, false, , false, false
18, true, true, , false, true, 
19, , , false, false, , 
20, false, false, true, false, true, true
21, true, false, true, true, false, true
22, true, false, , , , true
23, true, , , true, , 
24, , false, false, , true, false
25, true, , , , true, false
26, true, true, true, , false, false
27, , false, false, , false, 
28, , false, , true, false, 
29, , , true, false, , true
30, false, , true, false, false, true
31, false, , , false, true, true
32, true, true, true, , false, 
33, , , true, , , true
34, , , false, true, false, 
35, true, false, , false, true, false
36, true, true, true, true, true, false
37, , false, true, , , false
38, true, true, false, false, true, true
39, false, true, true, true, true, 
40, , true, false, true, false, false
41, , , true, false, false, true
42, true, false, false, true, true, true
43, , true, true, , true, false
44, true, true, true, true, false, true
45, false, true, true, , false, 
46, false, , true, true, true, false
47, , true, , , false, true
48, , , , false, false, true
49, false, true, false, , , true
50, false, false, true, , false, true
