time, p, q, r, s, t, z
1, true, , , , , true
2, true, , true, true, false, true
3, , true, , , , true
4, true, , , , , 
5, false, false, true, false, , 
6, true, , true, , true, 
7, true, true, , , false, 
8, true, true, true, true, true, false
9, , true, false, , false, true
10, true, , true, , true, false
11, , , , true, true, false
12, , , true, false, true, true
13, true, false, false, , false, false
14, true, , false, false, true, true
15, true, , false, false, true, true
16, , true, false, false, , 
17, false, false, true, false, false, false
18, , , false, true, true, 
19, , , , false, , true
20, true, , , false, , 
21, , false, false, , true, false
22, , , true, true, true, true
23, false, true, true, true, false, true
24, false, false, false, true, false, true
25, , false, true, false, , 
26, false, true, true, , false, true
27, , true, , false, , 
28, , true, , true, false, false
29, true, false, false, true, false, false
30, , false, true, true, true, 
31, , false, false, false, false, true
32, true, false, false, false, false, false
33, true, false, true, , true, true
34, true, true, true, true, , true
35, false, true, , true, false, 
36, true, true, , , true, true
37, true, , false, false, true, 
38, false, , , , true, true
39, true, true, true, , , true
40, , true, , true, true, false
41, false, false, false, false, , false
42, true, , false, true, , true
43, , true, , false, false, 
44, , , , true, true, 
45, false, false, false, , false, 
46, false, true, false, true, true, true
47, false, , false, , , 
48, false, false, true, true, true, false
49, false, true, true, false, false, false
50, false, , true, false, true, 
