time, p, q, r, s, t, z
1, false, true, false, false, false, true
2, true, , true, , , 
3, false, , true, false, , false
4, , true, true, , , true
5, true, false, false, true, true, 
6, true, true, true, false, false, 
7, , true, , true, , false
8, false, true, true, true, , false
9, true, false, , true, false, 
10, , false, false, false, false, 
11, , false, , , true, 
12, , , , , false, true
13, false, false, true, true, true, false
14, true, false, false, , false, false
15, , , true, false, true, 
16, , , , false, true, 
17, false, , , false, true, 
18, , false, true, true, true, 
19, false, , true, true, , true
20, , , , false, true, false
21, true, false, true, true, , false
22, false, , , true, true, false
23, true, false, true, false, true, 
24, true, false, true, , , false
25, false, , , false, false, 
26, true, false, true, false, true, true
27, false, false, false, false, false, 
28, true, true, false, false, true, true
29, false, false, , false, false, false
30, true, false, true, , false, false
31, , false, false, , false, 
32, false, true, , false, true, false
33, true, false, false, true, true, true
34, , , , false, true, true
35, false, true, true, , , false
36, false, true, , , true, 
37, , false, false, true, , false
38, , true, true, , false, true
39, true, true, , false, , 
40, true, true, true, true, false, false
41, false, , false, true, true, false
42, false, false, true, , , false
43, true, , false, false, true, true
44, false, true, true, true, true, true
45, , true, , false, true, true
46, false, , true, true, false, false
47, , , true, false, , true
48, false, , false, false, , false
49, false, true, true, true, false, true
50, true, , true, true, , true
