time, p, q, r, s, t, z
1, true, , , true, false, 
2, true, true, true, , , true
3, false, false, true, , true, false
4, true, , false, true, true, false
5, true, , true, false, , false
6, true, true, false, false, false, true
7, , , true, true, true, true
8, true, true, true, , true, true
9, , true, , true, true, 
10, , , false, true, true, 
11, , , false, , false, false
12, , true, , , , false
13, , true, , , false, true
14, true, false, true, true, false, true
15, , false, false, , , 
16, true, true, , false, true, false
17, true, true, false, true, true, true
18, , , false, , , 
19, false, true, true, true, true, true
20, true, , , true, true, 
21, false, true, true, false, false, false
22, true, true, , false, , 
23, false, false, true, , true, 
24, , , true, , , 
25, false, false, , false, true, 
26, true, , false, false, false, false
27, true, true, , true, false, true
28, , , false, false, false, 
29, true, true, , false, true, false
30, false, true, false, true, false, false
31, true, true, true, false, false, false
32, true, , true, false, true, true
33, , false, true, true, , 
34, false, true, , false, , true
35, , false, , , true, false
36, , false, true, true, , 
37, false, , true, true, true, false
38, false, , true, false, , true
39, , , false, false, false, 
40, true, , false, , false, false
41, true, , false, true, , true
42, false, false, false, false, , true
43, , true, true, , , false
44, true, true, true, , true, true
45, , , false, true, false, true
46, , true, false, true, true, false
47, false, , true, , true, false
48, false, false, , false, , 
49, , , , true, , 
50, , , true, true, true, 
