time, p, q, r, s, t, z
1, , true, true, false, true, 
2, false, true, false, , , false
3, true, , true, false, false, false
4, false, false, false, true, , false
5, , false, true, , false, 
6, false, true, false, , , 
7, false, false, , , true, false
8, , false, , , , 
9, , false, , false, false, true
10, false, true, true, true, , true
11, false, , , true, false, true
12, false, false, , , , false
13, , false, , , false, false
14, false, true, , , true, 
15, true, true, , , false, false
16, false, false, true, false, , 
17, , false, true, true, false, true
18, false, true, , false, true, 
19, true, true, true, , true, 
20, , true, false, true, false, true
21, , false, , false, true, true
22, false, true, false, , false, true
23, , , false, , , true
24, true, , false, false, true, false
25, true, true, true, false, true, 
26, false, true, , false, false, true
27, false, true, , , false, 
28, true, true, false, , , 
29, true, false, , true, true, true
30, , , false, , , false
31, , true, false, , , false
32, true, true, true, , , false
33, , false, false, true, , true
34, , true, , true, true, false
35, , , false, true, false, 
36, false, true, , false, true, false
37, false, true, true, true, false, false
38, false, true, false, true, false, 
39, , true, false, false, , false
40, false, false, , true, false, 
41, false, false, , false, true, 
42, true, true, , true, false, 
43, true, true, true, false, true, 
44, , false, true, true, true, 
45, , , false, true, true, 
46, , true, true, true, , 
47, true, true, true, true, false, true
48, , false, true, , false, false
49, true, , , true, true, false
50, true, false, , true, true, false
