time, p, q, r, s, t, z
1, , true, true, true, true, false
2, false, , , false, false, 
3, false, , true, true, false, 
4, false, true, false, false, , false
5, false, false, true, , false, true
6, false, true, , , , 
7, false, true, , , true, true
8, false, , false, true, , 
9, false, true, true, false, , true
10, , false, , true, false, true
11, false, false, false, , true, true
12, , , false, false, , false
13, true, false, , false, false, true
14, false, false, false, true, true, false
15, true, , , , true, false
16, false, , , true, true, 
17, true, false, true, , true, false
18, true, , false, , true, 
19, true, true, , , false, false
20, false, true, , , false, 
21, false, true, true, false, false, true
22, true, true, true, , , false
23, , , false, , false, true
24, true, false, true, false, true, false
25, , false, false, , false, false
26, , false, false, , false, false
27, false, false, true, true, true, true
28, true, false, true, true, , 
29, false, false, false, false, , false
30, true, , true, false, false, 
31, , false, false, , , 
32, true, , true, false, true, true
33, false, , , false, false, false
34, false, true, false, true, false, false
35, false, true, true, true, true, true
36, false, , true, , false, false
37, true, true, , false, false, false
38, , , false, , , false
39, true, true, true, , true, 
40, true, false, true, true, , true
41, , false, , , true, 
42, false, , , , , false
43, , false, , , , false
44, , true, , true, , false
45, , false, , true, false, false
46, true, , true, , false, true
47, true, true, , , false, 
48, false, , , true, false, 
49, , , , true, false, true
50, , true, true, false, true, 
