time, p, q, r, s, t, z
1, false, , true, true, true, true
2, , true, false, , false, false
3, false, , false, false, true, false
4, false, , true, true, false, true
5, , false, false, , true, false
6, false, false, true, true, true, 
7, false, true, false, true, false, true
8, , true, false, true, true, true
9, true, true, , false, , true
10, false, true, false, true, true, 
11, false, true, true, true, true, 
12, true, , false, true, , false
13, , , false, , , 
14, false, true, , , true, false
15, false, , false, true, true, true
16, true, true, true, false, false, 
17, true, , , true, true, false
18, true, , , true, true, true
19, false, false, , false, true, false
20, true, true, , true, , 
21, true, true, , false, true, false
22, false, , true, , , false
23, true, false, true, false, true, false
24, false, true, false, true, true, 
25, false, true, true, false, , true
26, false, , true, , false, 
27, true, , , , , 
28, , false, true, , , 
29, true, true, , true, , 
30, , true, false, , true, false
31, , true, true, true, true, false
32, , , false, true, , false
33, false, true, true, , , false
34, false, false, true, true, true, false
35, , true, true, false, , true
36, , , , , true, true
37, false, , false, , true, true
38, false, false, , true, , 
39, , , false, false, true, 
40, , false, false, , true, 
41, , false, false, true, false, false
42, true, true, false, false, false, true
43, false, true, false, true, false, 
44, , false, true, false, false, false
45, false, true, false, true, , false
46, , , false, false, , true
47, false, true, true, true, false, 
48, true, false, , true, true, true
49, false, false, , , false, 
50, false, , false, , false, true
