time, p, q, r, s, t, z
1, false, true, true, , , 
2, , true, false, , false, 
3, true, , true, true, true, false
4, false, false, true, , , true
5, , true, false, , true, true
6, true, true, false, false, false, false
7, , true, false, false, false, 
8, false, , true, , , 
9, true, , , false, , true
10, , , , true, false, false
11, true, false, , true, false, false
12, , , , false, , true
13, true, true, , , false, true
14, , false, false, , true, false
15, true, true, , true, , true
16, , , false, true, false, 
17, true, true, , false, , true
18, false, , false, false, true, true
19, false, false, false, true, false, 
20, true, , true, false, false, true
21, , false, , , true, 
22, false, , true, false, , true
23, true, , , true, false, 
24, , false, , true, false, 
25, , true, false, true, , true
26, false, false, false, false, true, false
27, true, , true, false, , 
28, true, , , false, , true
29, true, , false, true, true, 
30, true, false, true, , , false
31, , , false, false, true, false
32, false, true, false, true, false, false
33, , false, , , true, true
34, true, , , false, , true
35, false, , false, true, , false
36, , true, , true, false, true
37, true, , true, true, , 
38, true, , true, false, false, 
39, true, false, true, true, true, 
40, , true, , true, , false
41, false, true, , , true, 
42, true, false, false, , true, 
43, true, false, , false, true, true
44, false, , true, , false, false
45, true, true, false, true, , false
46, true, false, , , true, true
47, true, true, true, true, false, 
48, true, false, , true, true, 
49, true, , false, true, true, 
50, true, true, false, false, false, true
