time, p, q, r, s, t, z
1, , false, , true, true, true
2, true, false, false, false, true, 
3, true, , true, , false, true
4, false, , true, true, , false
5, true, true, , , , 
6, , , false, , false, false
7, , false, , false, false, true
8, false, false, true, true, true, true
9, true, false, , false, , false
10, , true, true, true, true, 
11, , false, , true, , 
12, , false, , false, , true
13, true, false, false, false, false, 
14, true, , true, true, true, true
15, false, true, , , false, true
16, , false, true, , , false
17, true, , true, false, false, true
18, true, true, true, , true, true
19, false, false, true, true, false, false
20, , false, false, , , 
21, , false, false, true, false, 
22, false, false, true, true, , true
23, true, false, false, false, true, true
24, true, false, false, , , true
25, false, false, , false, true, true
26, false, true, true, , true, 
27, false, , false, true, false, 
28, true, , , , false, true
29, , false, , false, , false
30, true, false, , false, , false
31, false, , , , false, false
32, true, false, , , true, true
33, true, , , , false, 
34, , , true, , , 
35, false, true, true, , , 
36, , false, false, false, true, true
37, true, , , true, true, true
38, true, true, false, true, true, 
39, false, true, true, , false, false
40, true, true, , false, , 
41, , true, false, true, , true
42, true, , , , , true
43, true, true, false, , true, true
44, true, true, true, , true, false
45, , , , true, true, true
46, false, false, , false, true, true
47, , , true, false, true, true
48, false, true, false, false, false, 
49, true, true, false, true, true, true
50, , , true, true, , false
