time, p, q, r, s, t, z
1, true, false, , false, true, 
2, false, , true, false, false, true
3, , , true, , , false
4, false, , , false, true, true
5, true, true, true, false, , true
6, true, , true, , , true
7, true, , , false, true, false
8, true, true, , true, , true
9, false, true, , , false, true
10, false, true, false, false, false, true
11, false, false, , true, true, false
12, true, true, true, true, , false
13, false, true, , false, true, false
14, true, true, true, false, false, 
15, true, true, true, true, false, true
16, false, false, true, false, true, false
17, false, , , false, , 
18, true, true, true, , , 
19, true, false, false, , false, 
20, false, , false, , , 
21, true, true, false, true, , true
22, true, false, false, , false, 
23, , , false, false, false, true
24, true, false, true, true, true, false
25, , , true, , , false
26, false, , true, , true, true
27, false, false, , , false, true
28, , , false, true, , 
29, , true, , true, true, 
30, , true, false, false, false, true
31, false, true, false, , true, false
32, true, false, , , , 
33, false, false, , true, true, false
34, , false, , , , 
35, true, true, , false, true, true
36, false, true, , true, false, true
37, true, , true, false, , 
38, , true, false, true, , false
39, , , , , false, 
40, true, true, false, , true, 
41, true, , false, true, false, true
42, true, true, false, false, true, false
43, true, , , true, true, false
44, , true, false, false, true, true
45, true, true, true, false, , 
46, true, false, false, true, , 
47, false, true, true, false, , false
48, true, , true, true, true, true
49, , false, false, true, false, 
50, , true, , true, , true
