time, p, q, r, s, t, z
1, true, true, , , , 
2, false, false, , false, true, false
3, false, , true, true, true, 
4, , true, false, , true, false
5, , false, , true, true, true
6, false, false, false, true, , 
7, true, , true, , false, true
8, false, true, false, false, false, false
9, true, true, true, , , false
10, false, , , , , 
11, true, , true, true, , 
12, true, true, true, , true, true
13, , false, false, false, true, true
14, false, true, , true, true, true
15, true, true, , , true, 
16, true, true, false, , false, false
17, , true, true, false, , false
18, , false, false, false, , false
19, false, false, false, true, false, false
20, true, false, , false, , false
21, true, false, , , false, true
22, true, , true, false, true, true
23, true, true, true, false, , 
24, true, false, , , true, 
25, false, true, true, , true, true
26, , true, false, false, true, true
27, , false, , false, false, 
28, , false, false, true, , true
29, , , false, , false, true
30, true, , true, false, false, 
31, false, true, , , false, false
32, false, false, false, , false, 
33, , , true, true, false, false
34, true, false, false, , false, true
35, false, true, true, , true, 
36, true, , true, false, false, false
37, false, false, , , true, 
38, true, false, , , false, true
39, true, false, , false, false, false
40, false, false, false, false, , false
41, false, , true, false, false, false
42, true, , true, , true, 
43, false, true, true, false, false, true
44, , true, false, false, false, false
45, true, true, , false, , false
46, true, , false, false, true, false
47, false, false, , false, , 
48, false, true, true, false, false, false
49, true, , true, true, false, true
50, true, , false, , true, true
