time, p, q, r, s, t, z
1, , , true, false, , true
2, false, , false, true, false, 
3, , false, false, , false, false
4, , true, false, false, , false
5, true, , false, true, false, false
6, false, , , false, true, true
7, false, , false, , true, false
8, false, , true, true, true, 
9, true, true, true, true, false, false
10, , false, true, false, , true
11, , , , , true, false
12, false, false, false, true, , false
13, , false, false, true, , false
14, true, true, false, , false, false
15, false, false, , true, true, false
16, false, , false, , , true
17, true, true, , , true, true
18, true, , false, , true, 
19, true, false, , , false, false
20, true, true, true, false, true, 
21, false, false, , , true, 
22, true, false, false, false, false, true
23, false, false, false, false, false, true
24, , false, true, , false, 
25, false, true, , true, true, 
26, true, true, , false, , false
27, , false, , , false, true
28, true, true, false, , false, true
29, true, false, true, true, true, 
30, false, false, , false, true, false
31, , false, true, true, true, true
32, , , true, false, , 
33, false, false, , , , false
34, false, false, false, true, true, true
35, false, true, false, , false, true
36, true, true, false, true, false, 
37, , true, false, true, , true
38, , , true, , true, false
39, , , true, true, , 
40, true, true, true, true, true, 
41, false, , , false, false, true
42, false, true, false, , true, false
43, , false, false, true, true, false
44, false, , true, false, false, true
45, , true, , true, , true
46, , true, true, , true, 
47, true, false, false, true, , true
48, true, false, true, false, , true
49, false, false, true, , , true
50, false, , true, true, , true
