time, p, q, r, s, t, z
1, , , true, true, true, false
2, true, false, true, false, , true
3, false, true, false, , , false
4, , , true, false, true, false
5, true, true, true, true, false, false
6, false, false, true, true, true, 
7, false, , false, , true, 
8, false, true, false, , , false
9, true, false, , false, true, 
10, true, false, true, , true, false
11, true, , true, true, false, false
12, true, false, true, , false, false
13, true, true, false, , false, 
14, false, true, true, true, true, 
15, true, , false, false, false, false
16, , , , false, true, 
17, true, false, true, false, , false
18, , false, true, false, false, 
19, , true, false, , , false
20, true, , true, , , true
21, false, true, false, false, true, false
22, false, false, true, , false, true
23, false, , true, , , 
24, , false, , false, false, 
25, false, , true, false, true, true
26, false, , false, , true, 
27, false, , true, true, true, false
28, true, true, false, false, , false
29, , true, false, true, false, false
30, false, true, false, , , false
31, true, true, true, true, true, 
32, false, true, false, false, true, 
33, true, true, true, , false, 
34, , , true, true, true, false
35, true, true, true, true, false, false
36, false, , false, false, false, false
37, true, false, false, , , 
38, true, false, true, true, true, true
39, false, true, true, false, , false
40, true, , , , true, 
41, , , , , true, false
42, , true, true, , , true
43, true, true, false, true, true, 
44, , , , false, , false
45, true, , true, , , false
46, true, , , true, true, false
47, true, false, true, , true, false
48, , false, false, , , false
49, true, false, false, true, false, false
50, true, false, true, false, false, false
