time, p, q, r, s, t, z
1, , , , true, true, true
2, false, , true, , false, false
3, false, true, false, , true, 
4, false, , false, , false, false
5, false, true, true, false, false, false
6, true, false, true, false, , true
7, true, true, false, false, true, false
8, , false, true, true, true, false
9, true, , false, false, false, false
10, , false, true, false, true, true
11, , , , false, , true
12, true, true, false, false, , false
13, , , false, true, , true
14, false, false, , false, , 
15, true, , , true, true, true
16, , false, false, true, , false
17, false, true, , , , true
18, , , , false, true, 
19, false, true, , false, false, true
20, false, true, , true, false, true
21, false, false, true, false, true, true
22, false, true, , , true, true
23, true, true, false, true, true, true
24, true, true, false, , true, true
25, , true, true, , , 
26, true, true, true, false, true, true
27, false, false, false, false, false, 
28, true, , false, false, true, false
29, , false, false, false, , false
30, true, , true, false, , false
31, , , , true, true, 
32, false, , , , true, 
33, , , true, , false, false
34, true, , , , , 
35, , true, true, false, false, true
36, false, , true, false, false, false
37, false, true, true, false, , 
38, , , false, false, , true
39, true, false, true, , , true
40, true, , , true, true, 
41, true, , , false, , false
42, true, false, false, , true, 
43, , false, true, , true, false
44, , false, false, false, false, true
45, , false, false, , true, 
46, true, false, false, true, true, false
47, false, true, false, , true, 
48, , , false, false, false, 
49, , true, true, false, false, false
50, , , false, false, false, true
