time, p, q, r, s, t, z
1, true, false, , false, false, true
2, true, true, , , true, 
3, , true, , false, false, false
4, , false, , false, true, false
5, true, false, false, , false, true
6, , false, false, false, , true
7, false, true, true, , , false
8, true, true, , , , 
9, false, , true, true, true, false
10, false, false, true, false, , true
11, , , true, true, , true
12, false, true, , false, true, 
13, , false, , , true, true
14, false, , , , false, 
15, false, true, false, true, true, 
16, false, true, , true, true, false
17, true, false, false, false, false, 
18, true, false, true, true, true, false
19, false, false, true, , true, 
20, , true, false, false, , true
21, true, , true, false, , true
22, false, , true, true, true, false
23, false, true, false, true, , false
24, , false, , true, true, 
25, false, true, , true, , true
26, , , true, , true, true
27, true, true, true, false, , 
28, , true, , true, true, 
29, true, , , true, , true
30, , false, , , false, true
31, , false, false, true, false, true
32, , true, true, , , false
33, false, true, true, , true, false
34, false, false, true, , false, 
35, false, false, true, , true, false
36, , true, , false, false, 
37, true, false, true, , true, true
38, false, false, , true, true, 
39, true, true, , , true, 
40, false, , false, , false, false
41, false, , false, , true, false
42, false, true, false, , , 
43, , false, , , true, 
44, true, true, false, false, true, false
45, true, false, true, true, , true
46, , false, true, true, true, 
47, true, , , , true, false
48, false, , false, true, false, 
49, , true, , false, false, true
50, false, false, , true, true, true
