time, p, q, r, s, t, z
1, true, , true, false, , false
2, false, true, , false, false, true
3, , , true, , true, true
4, true, false, true, false, true, true
5, , false, true, true, true, false
6, true, false, false, , false, 
7, false, , true, , false, true
8, false, , , true, true, false
9, false, true, true, false, , 
10, , true, , false, , false
11, false, , , true, , false
12, , true, true, false, , 
13, true, , , , true, true
14, false, , true, , true, false
15, , false, true, , , true
16, false, false, true, false, , true
17, true, false, true, false, false, 
18, false, false, , true, false, 
19, , false, true, , false, true
20, true, false, , false, , true
21, true, false, , true, true, 
22, , , , false, , 
23, , false, , false, , 
24, false, false, , true, false, false
25, false, false, true, true, true, 
26, true, , , false, false, false
27, , false, true, false, true, true
28, true, false, false, false, false, true
29, false, true, false, , true, false
30, , true, , , false, true
31, false, false, , , , false
32, false, true, true, , true, 
33, true, , false, true, true, true
34, false, , true, , , true
35, false, true, true, true, true, true
36, , , false, true, false, 
37, false, false, true, false, , 
38, true, true, , true, true, true
39, , true, false, , , true
40, false, false, , true, , 
41, false, , false, true, false, 
42, true, true, , false, , false
43, true, false, false, , false, 
44, , true, true, true, , false
45, true, true, false, false, false, true
46, true, , false, , false, false
47, false, false, , true, false, true
48, false, false, , true, true, false
49, , false, , true, , 
50, , false, false, true, true, false
