time, p, q, r, s, t, z
1, true, false, false, true, , false
2, true, true, true, , false, 
3, false, , , , false, false
4, true, true, , true, false, true
5, true, true, true, true, true, true
6, true, false, , , true, true
7, false, , false, true, true, true
8, false, , true, false, true, true
9, true, true, true, , true, false
10, , , false, , true, 
11, , true, false, true, , 
12, , true, , false, false, true
13, true, true, false, , true, 
14, , true, false, true, true, 
15, false, false, true, true, true, true
16, , true, true, false, false, false
17, true, , , true, true, false
18, false, , false, false, false, true
19, true, , false, , false, 
20, , false, false, , , 
21, , true, false, , true, true
22, false, true, , true, true, 
23, , true, true, , true, 
24, false, false, false, false, false, false
25, true, false, false, false, , 
26, true, true, , false, , true
27, true, true, true, false, , true
28, , true, true, true, , true
29, , , , false, , 
30, , true, , , , true
31, false, false, false, , , 
32, true, , true, , false, true
33, false, , false, false, true, false
34, , true, , true, true, 
35, false, false, , false, false, 
36, , true, , , , true
37, false, true, , false, false, true
38, false, false, false, true, true, false
39, true, true, , , true, false
40, true, , false, false, , true
41, true, false, , true, true, true
42, false, true, , false, false, true
43, true, true, false, true, false, true
44, , , true, , false, false
45, , false, , , false, 
46, true, false, true, , , true
47, , true, true, false, true, 
48, false, , false, false, true, 
49, false, , , , false, false
50, true, , true, false, , false
