time, p, q, r, s, t, z
1, , true, true, false, true, false
2, false, , true, , , true
3, true, false, , false, , true
4, , true, , true, , 
5, true, true, false, , false, 
6, false, true, false, false, true, false
7, false, true, false, , false, true
8, , true, false, false, false, true
9, false, true, , , , 
10, true, , false, , , false
11, false, , false, false, , false
12, false, , , false, false, false
13, , true, , true, , 
14, , , , false, false, 
15, true, , false, false, false, true
16, false, true, true, true, true, true
17, true, , true, false, , 
18, true, false, , false, false, false
19, , true, false, , false, true
20, true, , true, false, true, 
21, true, , true, false, , 
22, , , false, true, true, true
23, true, false, true, false, , true
24, true, true, , true, true, false
25, , true, false, , false, 
26, , false, false, false, true, false
27, false, , false, true, , true
28, , true, true, true, true, false
29, true, false, false, false, true, true
30, true, false, , false, false, false
31, false, true, , true, true, true
32, false, , true, , false, true
33, , , , true, , false
34, false, , false, , true, 
35, , , true, true, false, 
36, true, , , true, true, false
37, , , false, false, true, false
38, false, false, , true, true, false
39, , , , , false, true
40, , false, , false, true, 
41, false, false, false, true, false, true
42, true, false, true, true, , 
43, true, true, true, false, false, false
44, true, , false, false, , false
45, , false, false, false, true, false
46, true, , false, true, false, false
47, false, false, false, , false, false
48, , , , false, true, true
49, true, , , false, true, false
50, false, , , , true, false
