time, p, q, r, s, t, z
1, false, , false, true, false, false
2, true, false, , false, true, 
3, false, false, false, false, true, true
4, , true, , , , true
5, true, true, , , true, false
6, true, true, , false, true, false
7, true, false, , , true, true
8, false, false, true, true, true, 
9, , false, , true, , false
10, , false, , true, false, 
11, true, , , true, false, false
12, , false, , false, , false
13, true, false, true, true, , 
14, true, , true, , , true
15, true, false, false, , false, 
16, , true, false, true, true, false
17, , true, , true, true, true
18, true, false, true, false, false, true
19, , true, false, true, true, 
20, false, false, false, false, false, false
21, , , true, false, , 
22, , true, true, false, true, false
23, true, false, , false, false, 
24, , true, true, false, , 
25, true, , false, true, false, false
26, true, true, true, , true, false
27, true, false, , , , false
28, false, , false, , false, true
29, , true, false, false, , 
30, true, false, , true, , 
31, , true, false, true, false, true
32, true, true, true, , true, true
33, true, false, , , true, false
34, , false, true, false, false, false
35, true, true, true, true, true, false
36, , , , , , true
37, false, , , , true, true
38, , false, false, , false, false
39, , , , true, true, 
40, false, , , , , 
41, , false, false, , false, true
42, true, , , true, true, false
43, , , false, true, true, false
44, false, false, , true, true, false
45, false, true, false, false, true, false
46, , , true, false, true, true
47, , false, true, , false, 
48, false, false, , false, false, true
49, true, false, false, , false, 
50, false, false, true, true, false, true
