time, p, q, r, s, t, z
1, true, true, true, true, true, true
2, , , , true, false, true
3, false, , false, , , 
4, false, true, false, , false, true
5, , false, , false, false, true
6, false, , , true, true, 
7, , false, true, false, true, true
8, false, , false, true, , 
9, true, false, , , true, true
10, true, , false, false, true, false
11, true, , , true, true, 
12, true, true, , true, false, true
13, false, true, false, true, , 
14, , , true, false, true, false
15, true, false, false, , false, false
16, , , false, false, false, true
17, true, , true, false, , true
18, true, true, true, true, true, true
19, true, , , false, true, 
20, true, false, true, , , 
21, , false, true, true, true, false
22, true, false, true, false, , 
23, false, false, true, true, true, 
24, true, true, false, false, false, true
25, , true, true, , , 
26, false, , false, true, true, true
27, true, , false, false, , true
28, , true, , , false, false
29, true, true, , true, , 
30, , false, false, , false, false
31, , false, false, , false, 
32, false, , , , true, true
33, false, , , true, false, true
34, , true, true, , false, true
35, false, , true, true, true, true
36, , false, , false, true, true
37, false, true, true, , false, 
38, true, false, false, true, true, true
39, true, , false, false, , true
40, true, true, false, false, false, false
41, true, true, , true, , false
42, true, false, false, false, , true
43, , false, true, , , true
44, , false, true, false, false, true
45, , , true, false, false, false
46, true, false, true, false, false, true
47, true, true, true, false, , false
48, false, false, true, , true, true
49, , false, , , false, 
50, true, false, true, , true, true
