time, p, q, r, s, t, z
1, , , true, true, , 
2, true, true, true, true, false, true
3, true, true, true, true, false, true
4, , false, , true, false, true
5, true, , false, false, , false
6, false, , false, false, true, false
7, false, true, false, false, true, true
8, , false, true, false, true, 
9, false, , true, , true, 
10, true, , true, false, , false
11, false, false, false, , false, true
12, false, , true, true, true, false
13, false, false, true, false, false, true
14, , false, false, false, true, true
15, false, true, , true, false, 
16, true, true, false, true, true, false
17, false, true, true, , true, false
18, , false, true, false, false, false
19, , , , true, , 
20, true, , false, true, , 
21, false, false, , true, true, true
22, false, true, , false, false, false
23, true, , , true, false, true
24, false, true, , , false, 
25, , , false, , false, false
26, true, , false, false, true, true
27, true, true, , , , false
28, , false, true, , , true
29, , false, true, true, , false
30, true, false, true, false, false, true
31, false, , false, true, true, 
32, true, , false, false, , true
33, true, , false, false, false, true
34, true, false, , true, , true
35, true, , , , true, true
36, , false, true, true, false, 
37, , false, , , true, true
38, false, true, true, true, false, 
39, true, true, , , , true
40, , , false, true, true, false
41, , true, true, , , true
42, false, false, false, true, false, false
43, true, true, false, true, , true
44, false, true, true, , true, 
45, true, true, true, false, true, true
46, , false, false, , , false
47, , false, , true, false, false
48, true, false, true, , true, 
49, , , false, true, false, true
50, , true, false, , true, true
