time, p, q, r, s, t, z
1, true, false, true, , true, true
2, false, , true, , false, true
3, false, , true, true, , false
4, false, false, , false, , true
5, false, , false, true, false, true
6, , false, true, , , false
7, false, , false, , false, true
8, true, true, true, false, true, false
9, false, , false, true, , true
10, true, true, , true, false, false
11, true, false, false, true, true, 
12, , true, , , false, 
13, false, false, , false, , false
14, , true, false, true, false, 
15, false, false, , true, true, true
16, , true, true, false, false, 
17, false, true, true, false, , true
18, , false, true, , true, 
19, false, true, , true, false, 
20, false, , , false, , true
21, false, , false, false, true, 
22, , , , , false, 
23, true, false, false, false, , 
24, , , false, , true, true
25, true, true, , , , 
26, , false, true, , , true
27, , true, true, , false, true
28, , false, , true, true, 
29, true, true, true, , , true
30, true, , true, true, true, false
31, false, , , , , true
32, true, true, true, false, false, 
33, false, true, true, false, , false
34, true, , false, false, , true
35, false, , , true, false, 
36, false, false, true, , false, true
37, false, , , true, false, true
38, , , false, true, , true
39, , false, true, true, true, true
40, true, , false, false, false, 
41, true, false, true, false, false, false
42, false, true, true, false, true, false
43, false, true, false, true, , 
44, , false, false, true, false, false
45, false, false, , false, , 
46, true, , true, , true, 
47, , true, true, true, true, 
48, , false, true, false, false, false
49, false, true, false, , true, false
50, true, false, false, false, , false
