time, p, q, r, s, t, z
1, , false, true, false, false, true
2, false, , true, false, false, false
3, , false, , true, , 
4, false, false, , false, true, 
5, , false, true, , false, false
6, true, true, false, , , 
7, , false, true, true, , true
8, true, true, , true, true, true
9, false, , false, , false, 
10, false, true, true, , true, true
11, true, , false, false, , true
12, false, true, false, , false, false
13, true, , true, true, false, false
14, true, , , false, , true
15, true, false, true, true, false, true
16, , true, true, false, , false
17, , true, false, true, , true
18, false, true, , , , 
19, , , true, true, , 
20, true, , , true, , false
21, , , , true, true, 
22, , false, false, false, false, true
23, , false, false, false, false, true
24, , true, true, false, , false
25, true, , true, , true, false
26, true, true, false, false, true, false
27, , true, true, , true, true
28, , true, , , true, true
29, , , , false, false, true
30, , false, true, true, , true
31, , true, false, true, true, 
32, , true, true, false, true, true
33, , false, , false, , false
34, true, true, true, , false, false
35, true, false, true, true, false, false
36, , true, true, false, true, false
37, , , false, true, , true
38, true, true, true, true, false, false
39, true, false, , false, true, 
40, true, true, true, true, true, 
41, false, , , , false, 
42, false, , , false, true, 
43, false, false, false, false, , true
44, , true, true, true, true, false
45, false, false, , true, false, false
46, , , true, false, false, 
47, true, true, false, , false, false
48, , , , , true, 
49, false, , , , true, false
50, false, , true, , true, false
