time, p, q, r, s, t, z
1, false, false, , , , false
2, , false, true, true, false, false
3, , false, true, true, false, true
4, true, true, true, false, false, 
5, true, true, true, true, , 
6, false, , , , , 
7, true, , true, , true, false
8, true, false, true, true, true, false
9, true, , true, , false, true
10, false, , false, , , 
11, true, true, true, false, , 
12, , false, false, , true, true
13, , , true, false, , true
14, true, , true, true, , 
15, true, true, true, false, , 
16, true, , true, , , 
17, , false, , false, , false
18, true, false, false, , , true
19, false, false, false, false, false, false
20, true, true, false, , , false
21, true, false, , , , 
22, false, , , true, , true
23, , , true, true, , true
24, , false, false, false, , true
25, true, , false, true, true, 
26, false, true, , false, true, false
27, , , true, true, true, 
28, false, false, , true, false, true
29, true, true, , , true, false
30, true, , true, , , 
31, , , false, false, false, false
32, false, , true, true, false, true
33, , false, true, , true, true
34, false, , true, false, true, true
35, false, true, , , , false
36, false, false, false, false, true, true
37, , false, false, true, , false
38, , , , false, true, true
39, true, false, , false, , false
40, true, true, , true, true, false
41, , , , , false, 
42, true, , false, true, , true
43, false, true, false, , false, 
44, , , true, false, false, 
45, true, , false, , , true
46, , true, , , true, true
47, false, true, , true, , true
48, , , false, true, true, true
49, , , false, false, false, false
50, false, , true, false, false, 
