time, p, q, r, s, t, z
1, true, false, true, true, , false
2, false, , false, false, false, 
3, false, true, , false, , true
4, , , true, false, false, true
5, , false, true, true, , true
6, false, false, , , , false
7, true, true, false, false, true, true
8, , false, , false, , false
9, , true, , true, true, 
10, true, , false, true, false, true
11, false, , false, , true, true
12, , false, false, false, false, true
13, true, true, false, , false, 
14, true, , true, false, , true
15, false, true, true, , false, true
16, , true, true, false, false, false
17, true, false, true, , true, 
18, false, , false, , false, 
19, false, false, true, , true, true
20, true, true, true, false, false, true
21, true, false, true, true, , false
22, , false, true, false, false, false
23, , true, true, true, false, true
24, , true, false, , false, 
25, false, , false, true, false, false
26, false, , false, true, , false
27, , , false, false, false, false
28, true, false, , , , 
29, true, , false, , true, false
30, true, true, true, true, false, false
31, false, , , true, , 
32, true, false, true, false, true, false
33, true, true, , , true, true
34, false, false, false, , , false
35, false, true, false, true, , true
36, true, false, true, false, false, 
37, , , true, true, , true
38, , false, , false, true, true
39, false, true, true, false, true, 
40, , false, true, false, true, false
41, , true, , true, , true
42, false, false, true, , , true
43, false, true, false, true, , true
44, , true, true, , false, true
45, , , true, , true, false
46, false, false, true, , true, true
47, , true, false, false, , false
48, false, true, , false, , true
49, , true, , , true, true
50, true, , , , true, true
