time, p, q, r, s, t, z
1, false, true, false, true, true, 
2, true, false, false, true, false, true
3, false, , false, false, false, 
4, , , true, true, false, true
5, false, true, false, , true, false
6, false, true, false, , true, true
7, true, true, , , true, true
8, , true, , , , false
9, , , false, false, , false
10, false, false, , true, true, false
11, , true, false, , true, false
12, false, true, , true, false, true
13, true, , true, true, , 
14, false, true, , , , 
15, true, , false, false, false, false
16, false, , true, , true, true
17, , false, true, true, false, false
18, , , false, true, true, 
19, , false, false, , , 
20, true, false, false, true, true, 
21, , , false, true, false, true
22, true, , true, true, true, true
23, false, true, true, , true, 
24, true, false, false, true, , true
25, true, true, false, , true, true
26, true, true, true, false, true, false
27, true, false, , true, true, false
28, true, , , false, true, 
29, , true, true, false, true, true
30, , false, , true, false, false
31, false, false, , false, true, false
32, false, true, false, true, false, true
33, , false, false, true, , 
34, false, false, , true, true, 
35, true, true, false, true, false, 
36, true, , false, , true, false
37, false, , true, true, false, true
38, , , , true, true, 
39, , false, true, false, , false
40, false, true, , false, false, true
41, , , true, true, true, 
42, true, false, true, false, true, false
43, false, true, , true, false, 
44, , true, true, , true, false
45, false, true, true, , false, false
46, true, true, false, true, true, true
47, , , , true, true, true
48, , , , false, true, false
49, true, false, true, true, true, 
50, , false, true, false, true, false
