time, p, q, r, s, t, z
1, false, false, true, false, false, true
2, false, false, false, true, false, 
3, false, true, , , false, true
4, true, true, true, true, , true
5, true, false, true, , , 
6, , true, , , , true
7, false, false, true, false, false, true
8, , true, true, true, , false
9, , false, false, false, false, 
10, , true, false, true, , 
11, , false, true, , true, false
12, , , true, false, true, false
13, true, true, , , , false
14, false, true, true, false, true, 
15, , , false, false, false, true
16, false, , , false, true, false
17, , , false, false, true, false
18, true, , , , true, true
19, false, true, true, true, , true
20, true, , , true, true, true
21, , true, true, true, false, false
22, true, , , , , 
23, , , false, true, true, 
24, , true, true, false, false, 
25, , , false, true, true, 
26, true, false, false, true, false, false
27, , false, true, true, true, 
28, true, false, true, , , false
29, false, true, , , true, false
30, true, false, false, false, true, false
31, false, true, , true, , false
32, false, true, false, false, false, false
33, , true, false, , , 
34, , , , true, , false
35, , false, , , , false
36, true, , true, false, true, 
37, true, false, , true, , false
38, , false, false, , , true
39, true, false, , , true, 
40, , false, true, , , true
41, false, false, , , false, false
42, , , true, true, , false
43, false, false, , false, false, true
44, , true, , true, , 
45, true, true, false, false, , 
46, , , false, , true, false
47, , true, false, , , true
48, false, true, false, true, , false
49, false, true, true, false, true, true
50, false, , false, true, , true
