time, p, q, r, s, t, z
1, false, true, false, true, , false
2, , , , true, , true
3, false, true, false, , false, 
4, true, true, , true, true, 
5, false, true, , true, true, 
6, true, true, false, false, true, false
7, , true, false, true, true, 
8, , true, false, false, , true
9, true, false, , , , false
10, , , , false, false, false
11, , , , true, false, false
12, true, false, true, , true, 
13, false, true, false, , false, 
14, false, , true, false, , false
15, , true, , true, , 
16, false, false, true, true, false, true
17, true, , false, true, true, true
18, , true, false, false, , 
19, true, , , true, false, true
20, , , true, true, true, true
21, , false, , true, , 
22, false, true, true, false, , true
23, false, true, false, true, false, false
24, false, true, true, false, , 
25, , false, true, true, , 
26, false, true, , true, false, 
27, true, true, true, false, , false
28, true, false, false, false, true, false
29, true, true, false, false, true, false
30, , , , false, false, 
31, false, true, , true, true, false
32, false, , false, true, , false
33, , true, false, , true, false
34, , true, , , true, false
35, true, true, false, false, true, 
36, true, true, , true, true, 
37, false, false, , true, , true
38, true, true, true, true, true, true
39, false, true, true, true, true, false
40, true, false, true, true, , false
41, , , true, , false, 
42, false, true, true, , false, 
43, true, false, false, , , true
44, true, true, , false, true, 
45, true, , false, false, true, false
46, true, true, , false, true, false
47, , false, , false, true, false
48, true, false, false, false, false, true
49, false, true, , true, , 
50, false, false, , , false, true
