time, p, q, r, s, t, z
1, false, , false, false, , 
2, , , , true, , true
3, , true, false, true, true, true
4, , true, true, false, false, false
5, true, , true, false, false, false
6, , , true, true, , true
7, false, false, true, true, false, 
8, false, true, false, false, false, false
9, false, , true, , , false
10, , false, false, false, false, 
11, , false, false, , true, false
12, , true, false, , false, false
13, false, true, false, true, , 
14, true, false, false, false, true, true
15, false, true, , true, false, false
16, false, , false, false, , true
17, , true, true, false, false, false
18, true, true, false, , true, 
19, false, false, , true, false, false
20, false, false, , false, , false
21, true, , false, , true, true
22, true, true, , , true, 
23, true, false, true, false, , true
24, , true, false, false, , false
25, false, , true, false, false, true
26, , true, , false, false, 
27, true, false, true, false, , false
28, , true, true, , , true
29, true, false, false, , , false
30, , true, true, , , 
31, false, , true, true, true, true
32, false, true, , , , 
33, , false, false, , true, false
34, false, false, true, false, true, true
35, , , , false, true, true
36, false, , true, , , false
37, false, , false, false, true, true
38, , , false, true, true, false
39, true, true, , false, , true
40, false, , false, , , true
41, , , false, , true, 
42, , true, , false, true, 
43, , false, true, , true, false
44, false, , , false, false, false
45, false, , true, true, true, false
46, true, true, true, false, , 
47, true, , false, false, false, 
48, false, true, , , false, 
49, , false, false, true, true, true
50, true, true, , false, true, true
