time, p, q, r, s, t, z
1, false, true, true, , false, 
2, , , , true, , true
3, true, true, true, , , 
4, , true, , true, false, 
5, false, , true, true, false, 
6, false, false, true, true, true, false
7, , true, false, true, true, false
8, , , true, true, true, false
9, true, , true, true, false, true
10, , true, true, false, false, true
11, true, true, true, false, false, true
12, true, , true, true, false, false
13, false, true, true, , true, true
14, true, , , true, false, false
15, true, true, true, , true, true
16, true, true, true, false, false, true
17, false, true, , true, true, false
18, , true, false, false, , false
19, false, true, true, , , false
20, false, true, true, true, false, 
21, , true, , true, true, false
22, false, , , , true, 
23, true, , true, true, , 
24, false, , true, , true, true
25, , , true, true, true, false
26, true, , false, true, false, false
27, , , false, false, , 
28, false, false, true, false, , true
29, , , , , false, true
30, , false, , false, false, true
31, false, true, false, , false, true
32, , false, true, true, false, 
33, false, , false, true, false, 
34, , , false, true, , false
35, false, false, , false, , 
36, true, true, , false, false, false
37, , , , true, true, true
38, false, false, true, , true, 
39, , false, , , , false
40, true, true, false, , false, 
41, , false, , true, true, false
42, , , , , , true
43, , true, false, , true, false
44, , , true, , true, 
45, true, true, , false, true, false
46, true, , , , true, true
47, false, , , false, true, true
48, true, true, , false, , 
49, , false, false, , true, 
50, true, true, true, true, , true
