time, p, q, r, s, t, z
1, true, , , true, false, 
2, , true, , false, , true
3, true, , , false, true, false
4, , false, true, false, , 
5, true, false, , true, false, false
6, true, true, , true, false, 
7, true, , true, true, , false
8, false, false, false, , , false
9, , , , , false, 
10, false, , , true, false, false
11, , , false, true, true, false
12, false, true, true, false, true, false
13, false, , false, , false, false
14, false, false, true, false, true, false
15, true, , false, , true, false
16, , true, true, , , 
17, true, , true, false, true, 
18, false, true, true, false, , false
19, , false, true, true, , false
20, false, , false, true, true, false
21, true, false, , true, , false
22, , true, false, false, false, true
23, false, true, false, false, true, 
24, , false, , , true, 
25, true, , , , false, 
26, true, false, true, , true, true
27, false, false, true, , , 
28, true, true, false, , , true
29, , true, true, false, true, 
30, false, true, false, false, true, 
31, true, true, true, false, , true
32, , false, false, true, , true
33, , true, , , false, false
34, , true, , false, , false
35, false, , false, false, true, false
36, true, , , , false, 
37, true, false, true, false, true, false
38, false, , true, true, , true
39, , true, false, true, , true
40, false, true, , , false, false
41, , true, false, true, true, true
42, false, , true, , true, false
43, , false, true, true, false, false
44, , true, , true, true, false
45, , , , , , false
46, , , false, false, true, true
47, false, , false, true, true, 
48, true, , false, true, , false
49, , true, false, , true, 
50, true, false, false, false, , false
