time, p, q, r, s, t, z
1, false, false, false, false, true, 
2, false, , , true, , true
3, false, true, true, false, true, true
4, false, true, , true, false, 
5, , true, , true, true, 
6, true, true, false, false, false, 
7, true, false, , , false, false
8, , , , true, false, 
9, , true, true, , , true
10, false, , true, false, true, false
11, , , , , false, true
12, true, , true, true, , false
13, false, , false, , true, false
14, true, true, , true, false, true
15, true, true, false, , false, 
16, false, true, , true, , 
17, , true, false, false, true, 
18, false, false, true, false, true, true
19, true, false, false, , true, true
20, false, false, true, true, false, false
21, , true, , , true, true
22, false, , true, , , false
23, false, true, false, false, true, true
24, , true, true, false, true, 
25, false, true, false, , , false
26, false, , , , true, 
27, , true, true, false, false, true
28, true, true, , true, , 
29, true, false, , true, false, 
30, false, true, , , true, true
31, false, false, true, true, , true
32, false, false, false, , false, 
33, , false, , false, false, 
34, true, , true, , , false
35, true, true, true, false, false, true
36, false, true, false, false, , true
37, true, , true, false, , false
38, true, true, false, , false, true
39, true, , , true, true, false
40, , true, , , , true
41, , false, false, true, true, false
42, false, false, , false, , true
43, , false, false, , false, 
44, true, true, false, , false, false
45, false, true, true, , false, 
46, , false, true, , false, true
47, false, false, false, false, , true
48, , true, false, , , true
49, true, true, true, true, , 
50, , false, , false, true, 
