time, p, q, r, s, t, z
1, , true, , false, true, true
2, true, , true, , true, false
3, true, true, false, true, true, false
4, false, false, , false, , false
5, true, true, , false, , 
6, false, , true, , , false
7, true, , , true, , 
8, false, false, , true, true, true
9, , , , , false, 
10, false, false, false, false, false, 
11, , false, false, , false, false
12, false, , false, , true, false
13, true, false, , false, true, 
14, false, false, true, false, , true
15, false, false, true, , , 
16, true, true, , , , true
17, false, , , false, false, 
18, true, , false, true, true, true
19, true, , , true, , true
20, false, false, , false, true, 
21, , true, true, true, , false
22, false, true, true, , true, false
23, true, true, true, true, true, 
24, false, , , false, , 
25, false, true, true, true, false, false
26, , , true, true, , 
27, true, false, , , true, true
28, false, , false, , false, 
29, , false, true, true, , 
30, true, , , false, true, false
31, true, true, false, , , 
32, , false, , false, , 
33, true, true, , false, true, true
34, , false, true, , true, false
35, , true, false, , , 
36, , true, false, , true, false
37, , false, , , true, false
38, , , false, true, true, true
39, false, false, , , , false
40, false, false, true, , true, true
41, true, , false, true, true, false
42, true, false, false, true, , true
43, , , false, false, true, 
44, true, false, , , true, true
45, false, false, , , true, true
46, , true, true, false, true, 
47, false, , false, true, false, true
48, false, , true, true, , false
49, false, , , , true, 
50, false, false, true, false, , false
