time, p, q, r, s, t, z
1, true, true, false, false, true, 
2, true, , true, false, false, false
3, , false, true, false, true, 
4, , false, true, false, false, false
5, false, , , true, false, true
6, , , true, false, false, true
7, false, true, false, false, false, 
8, , false, false, false, true, true
9, false, false, true, false, , true
10, true, false, false, false, false, true
11, true, false, , true, false, 
12, false, true, , true, , false
13, false, false, false, , , 
14, , true, true, , false, true
15, false, true, true, , false, false
16, false, , false, , false, 
17, , , false, , , true
18, false, , true, , true, 
19, true, , , false, false, true
20, true, , , true, true, false
21, , true, false, , , 
22, true, , true, true, , false
23, , true, false, true, true, false
24, , , , false, true, true
25, , false, , , true, true
26, , , true, true, false, true
27, false, , true, true, true, 
28, false, true, , true, false, true
29, , false, , true, true, true
30, , false, true, , , true
31, , , true, , , true
32, , false, false, false, false, 
33, false, false, false, true, true, true
34, , , true, , true, 
35, true, false, false, false, false, 
36, false, true, false, false, true, 
37, false, , , false, true, 
38, true, , false, , , true
39, true, false, false, false, true, false
40, false, , , false, false, 
41, true, , , false, true, 
42, true, , true, false, true, 
43, true, , false, false, , false
44, , true, , , , 
45, false, false, , true, , true
46, true, , true, false, false, 
47, , true, false, , , true
48, true, false, , false, true, false
49, false, true, , true, true, false
50, false, , false, false, true, 
