time, p, q, r, s, t, z
1, false, , , , false, true
2, true, false, false, true, true, 
3, , , false, true, true, 
4, , false, false, true, true, 
5, , true, false, true, true, true
6, true, false, true, , false, false
7, false, false, true, false, false, true
8, false, , , true, false, false
9, false, , , true, false, true
10, false, , , , , 
11, true, true, false, false, false, true
12, , true, , true, , true
13, true, true, , false, true, 
14, false, true, false, false, false, 
15, , false, false, false, false, 
16, , true, , false, true, true
17, false, true, , true, false, false
18, , true, false, false, , 
19, true, false, false, , , true
20, , false, , false, true, true
21, false, true, true, , , true
22, true, , true, false, false, true
23, true, false, false, , , true
24, , , , , true, true
25, true, , true, true, , true
26, , true, false, true, true, false
27, , true, true, false, , true
28, false, false, , true, false, false
29, true, false, true, , , false
30, , , , true, true, false
31, true, true, false, false, false, false
32, true, false, , true, true, 
33, , true, false, false, false, false
34, false, , true, true, , true
35, , false, , false, false, true
36, , false, , true, false, false
37, , , false, true, , false
38, true, true, true, false, true, false
39, , false, , true, true, 
40, , true, , true, , true
41, false, false, , true, true, false
42, true, false, , true, false, 
43, , false, , true, , true
44, true, , false, true, false, 
45, false, true, false, false, , false
46, false, , , false, true, false
47, false, , , , false, false
48, false, false, true, false, , true
49, false, true, true, , , 
50, , , false, , true, 
