time, p, q, r, s, t, z
1, , false, , true, , true
2, false, , true, true, , true
3, true, true, false, , true, true
4, true, true, , false, false, false
5, true, , , false, , true
6, , false, false, , false, true
7, false, , , true, false, 
8, false, false, false, false, true, 
9, true, false, , , true, 
10, , false, , true, true, false
11, , false, true, false, false, false
12, true, true, , false, false, true
13, , true, true, true, false, false
14, true, , , false, true, false
15, true, false, true, , , true
16, true, true, true, true, false, false
17, false, false, false, false, false, true
18, true, true, false, , , true
19, false, true, , true, false, true
20, false, false, , true, true, false
21, , , true, , , false
22, false, , false, true, , 
23, , true, false, false, true, 
24, , , , false, false, 
25, , true, true, , false, true
26, , false, true, true, , 
27, true, , , false, , true
28, false, true, , false, true, 
29, , false, false, , false, true
30, false, , , , , 
31, , false, true, true, , true
32, , true, , false, , false
33, , false, true, true, true, 
34, , false, false, , false, true
35, true, true, false, true, false, false
36, false, , false, , false, 
37, , , true, , false, false
38, , true, false, true, false, true
39, true, false, , false, true, false
40, true, , true, , false, 
41, , true, false, , , false
42, , true, false, , false, false
43, false, , , true, true, 
44, false, true, , , true, false
45, , false, false, false, , false
46, true, true, false, true, true, true
47, false, , true, true, false, 
48, , false, , , false, 
49, true, , true, false, true, false
50, true, false, , false, true, false
