time, p, q, r, s, t, z
1, , false, false, true, false, 
2, true, false, false, true, false, 
3, true, , true, false, , 
4, false, false, , , , true
5, false, false, false, false, false, false
6, , false, false, false, false, 
7, true, true, true, , true, true
8, true, true, false, , false, 
9, true, true, true, , false, true
10, , , false, true, true, false
11, , false, , true, , 
12, true, false, true, false, true, true
13, false, false, false, false, false, true
14, true, true, , false, false, true
15, false, , false, true, true, 
16, , false, true, false, true, 
17, false, true, true, false, false, 
18, , false, , true, true, true
19, false, true, false, false, true, 
20, true, true, , true, , true
21, true, false, true, , false, 
22, false, true, true, true, true, false
23, true, true, false, false, , true
24, false, , , true, true, true
25, true, false, false, true, false, true
26, false, true, true, false, , true
27, , false, , , false, true
28, false, true, true, false, true, 
29, false, true, true, true, true, false
30, true, , false, false, true, false
31, false, , true, false, , true
32, true, true, , false, false, false
33, true, , , , false, false
34, false, false, true, false, false, false
35, true, false, , false, true, true
36, , false, false, true, , true
37, false, true, , false, false, true
38, true, true, false, true, true, true
39, false, false, true, false, true, true
40, , false, true, true, false, false
41, , false, , , , false
42, true, , true, , , 
43, false, , false, false, , false
44, false, false, true, true, true, false
45, false, false, true, false, , true
46, false, , true, true, , 
47, true, , false, , , false
48, false, true, true, true, , false
49, true, true, true, true, , false
50, , , false, false, true, 
