time, p, q, r, s, t, z
1, true, true, true, true, true, true
2, true, false, false, , true, true
3, false, false, false, true, false, 
4, false, false, , false, , 
5, true, , , true, false, 
6, false, , false, false, false, false
7, false, true, true, , true, true
8, true, , false, false, , 
9, false, false, false, true, , 
10, , false, false, false, , true
11, false, , , true, true, 
12, false, true, , , true, false
13, true, , , false, true, false
14, true, , true, true, false, false
15, false, , false, false, , false
16, false, false, true, true, false, 
17, , false, true, false, , true
18, true, true, true, false, true, true
19, , true, false, true, , true
20, false, , , false, true, false
21, , , false, , , false
22, , false, , , , 
23, , false, false, false, false, 
24, , true, true, , , false
25, false, true, true, true, true, false
26, false, true, , true, true, 
27, true, , false, true, , true
28, , false, true, , true, 
29, , , true, , true, true
30, , false, , , , false
31, false, , , false, true, false
32, , false, false, true, true, 
33, false, true, false, , , true
34, false, true, true, true, , true
35, , , , true, , false
36, true, true, true, true, , true
37, , true, false, false, false, true
38, false, true, , false, true, true
39, , true, false, , false, 
40, true, false, true, true, , true
41, true, true, , , true, false
42, false, , true, false, false, true
43, false, true, false, false, , true
44, false, , true, , true, 
45, false, , , , , 
46, true, , false, false, false, 
47, false, false, , true, false, true
48, false, true, false, false, true, 
49, , , true, , true, false
50, , false, false, true, true, false
