time, p, q, r, s, t, z
1, true, false, , true, , true
2, false, true, true, true, true, 
3, , , false, false, , 
4, false, false, , true, , true
5, false, , true, true, , 
6, , , , false, false, false
7, , false, false, false, true, true
8, false, , true, true, true, true
9, false, false, false, false, true, true
10, false, true, , , true, 
11, false, , false, true, false, 
12, true, false, , false, , 
13, false, , false, , false, 
14, true, true, true, true, false, false
15, true, false, false, false, true, true
16, , true, false, true, false, false
17, false, , , false, , 
18, , true, , , false, 
19, false, false, false, false, true, false
20, false, , , false, true, 
21, false, true, false, true, true, false
22, false, false, , false, true, false
23, false, false, false, , false, true
24, true, , true, true, false, true
25, , true, true, true, true, false
26, , , , true, , 
27, true, , , true, , true
28, false, true, , true, , true
29, false, false, false, false, true, true
30, , false, , , false, 
31, , false, , true, , false
32, true, false, , true, true, false
33, true, , false, , false, 
34, false, false, true, false, false, false
35, false, false, true, false, false, 
36, , false, false, false, true, 
37, true, false, , false, true, 
38, , , true, true, true, 
39, , true, true, , false, false
40, false, true, true, , false, 
41, false, , false, true, false, false
42, , true, , true, false, true
43, true, , false, , false, false
44, true, false, true, true, true, false
45, true, , , true, false, true
46, false, , , , , false
47, , true, false, , false, false
48, , , , true, true, true
49, false, true, false, false, true, false
50, false, , true, false, true, 
