time, p, q, r, s, t, z
1, , true, true, false, , 
2, false, false, false, , true, false
3, , true, false, false, false, false
4, true, true, , , false, true
5, , false, true, true, , true
6, false, false, true, , true, true
7, false, , true, true, , true
8, , , , false, false, false
9, true, , false, , true, true
10, false, false, , true, false, false
11, false, , true, true, false, 
12, , , true, , , 
13, , , , , false, false
14, true, true, , , true, false
15, false, false, false, true, true, 
16, true, , true, false, false, 
17, , false, , true, false, 
18, true, false, , , , 
19, true, true, , false, false, true
20, true, false, false, true, false, 
21, false, , false, , false, 
22, false, false, , true, true, 
23, true, , false, true, , false
24, true, , true, false, , 
25, true, true, , false, , false
26, true, , false, false, true, true
27, true, , , , , 
28, , , false, , false, false
29, true, true, true, false, , false
30, false, , true, false, , 
31, , false, , true, false, false
32, , false, false, true, , 
33, true, , true, true, false, 
34, , false, , , , true
35, , false, , false, true, 
36, , , false, false, true, 
37, , , true, , true, 
38, false, false, false, , , true
39, true, false, , false, , 
40, true, true, , false, false, false
41, , false, , , , 
42, , false, true, , , 
43, false, true, true, , , true
44, true, true, true, true, false, false
45, true, true, false, true, true, 
46, true, true, true, , false, 
47, false, , , false, , false
48, , false, true, , false, 
49, , false, , true, true, false
50, , true, true, true, , true
