time, p, q, r, s, t, z
1, true, , true, true, true, 
2, , true, false, true, false, false
3, true, false, , false, false, false
4, , false, false, true, , false
5, , false, , false, false, 
6, true, false, false, , false, 
7, false, false, false, , , 
8, , true, true, , , false
9, false, false, , false, true, false
10, false, true, , , true, false
11, , false, true, true, true, 
12, false, true, false, false, false, false
13, true, , , , , 
14, true, false, true, , false, 
15, false, true, , false, false, 
16, false, false, true, , , false
17, , true, false, false, , true
18, true, true, , , , false
19, true, , , , , true
20, false, false, true, , , false
21, , , true, true, true, 
22, , true, true, false, , false
23, false, , false, false, , 
24, false, true, false, true, true, true
25, true, false, false, false, false, 
26, , true, false, true, false, true
27, , true, false, true, true, true
28, false, , false, false, true, 
29, , false, true, false, false, true
30, , true, false, false, , false
31, , , , false, false, true
32, , false, false, true, true, false
33, false, , , false, true, 
34, false, , true, , , true
35, false, true, true, true, true, false
36, false, true, true, , , false
37, true, , true, false, , 
38, true, false, true, , false, true
39, false, , true, true, , 
40, false, false, true, , true, false
41, true, true, true, , false, 
42, false, true, , false, , true
43, , false, false, , , 
44, false, , , false, false, true
45, , true, false, false, true, 
46, , true, false, , , true
47, , true, false, , , true
48, , true, false, true, false, 
49, , true, , true, true, 
50, false, false, , , , true
