time, p, q, r, s, t, z
1, false, true, false, , false, false
2, , false, false, , false, false
3, true, , , , true, 
4, false, , true, , true, false
5, true, true, false, , true, true
6, true, false, true, , , true
7, false, , false, true, false, false
8, true, false, true, , , true
9, , , , true, false, 
10, true, false, , false, false, false
11, true, true, true, , true, true
12, false, true, false, , false, false
13, true, true, true, false, , 
14, true, , false, true, false, false
15, , true, false, false, true, 
16, , false, false, false, false, true
17, true, true, , false, true, true
18, true, , false, , false, true
19, true, false, true, true, false, 
20, false, true, true, , , 
21, true, false, true, , true, 
22, false, true, true, true, , 
23, true, , false, , false, false
24, , true, true, false, , 
25, true, true, , , , false
26, , , , true, false, true
27, true, false, , , false, false
28, , false, true, false, true, false
29, false, , , , true, 
30, false, true, , false, , 
31, true, true, false, false, false, true
32, , , true, , true, 
33, false, false, false, true, , true
34, true, , true, , false, true
35, , false, true, , true, false
36, false, true, false, true, false, 
37, true, true, false, , true, false
38, true, , true, false, false, 
39, , , true, false, false, false
40, false, false, false, false, false, 
41, true, false, false, true, , true
42, false, true, true, true, , true
43, false, false, true, false, true, false
44, false, , , , , true
45, , true, , false, , 
46, true, false, , false, false, true
47, true, , , true, false, false
48, , , true, true, false, 
49, , true, true, false, true, 
50, , false, false, false, true, true
