time, p, q, r, s, t, z
1, true, , , true, false, true
2, false, false, , true, false, 
3, , false, , , true, 
4, , false, true, false, false, true
5, false, , , false, true, false
6, , , true, false, false, false
7, false, , false, false, , 
8, , true, false, true, false, true
9, false, , false, true, true, 
10, true, true, false, false, , false
11, true, false, , true, true, true
12, true, false, false, false, false, 
13, false, true, false, true, true, false
14, false, true, true, , true, 
15, , true, , false, , 
16, , false, false, true, true, false
17, , false, false, false, , 
18, , true, true, false, , 
19, false, false, , false, false, 
20, false, true, true, false, , 
21, false, false, false, , false, false
22, false, true, false, true, false, true
23, , true, true, true, true, false
24, true, false, false, , false, true
25, false, false, , false, , false
26, , true, , , true, true
27, true, true, , false, true, 
28, true, true, true, false, true, false
29, , true, true, , true, true
30, true, true, false, false, true, false
31, , , true, false, , true
32, true, true, , true, , false
33, , , false, false, false, false
34, true, false, , , false, true
35, true, , false, false, , false
36, false, , true, true, false, 
37, false, , false, false, true, false
38, , false, , , , 
39, false, false, true, , , false
40, , , true, false, false, 
41, , true, , , false, false
42, false, true, , false, false, true
43, , true, , true, true, 
44, true, , true, true, , 
45, true, true, false, , false, false
46, true, , false, , false, 
47, true, , , , true, 
48, true, , , false, true, false
49, true, , true, true, false, true
50, , true, , , true, false
