time, p, q, r, s, t, z
1, true, true, , true, true, false
2, false, , true, true, true, false
3, true, true, false, true, , true
4, false, true, false, false, , false
5, true, , true, false, false, 
6, true, false, false, true, true, true
7, false, , true, false, , false
8, , , , false, true, true
9, true, , , , false, 
10, , false, false, , , true
11, , true, , false, , 
12, false, , false, false, , 
13, , true, , true, , 
14, false, false, false, , false, true
15, true, true, false, true, false, true
16, true, false, false, true, true, false
17, true, false, , , true, false
18, , false, , , true, false
19, true, , , , false, true
20, , , , , , 
21, false, true, true, true, true, true
22, true, , false, false, , 
23, true, false, true, , true, true
24, true, true, , , true, true
25, false, true, true, , false, true
26, true, , , true, false, 
27, , , true, false, false, 
28, false, , , , true, true
29, , true, false, false, , 
30, , , false, true, , false
31, , false, false, true, true, false
32, , false, false, true, , 
33, , , true, true, , true
34, , false, true, false, , true
35, true, , false, true, , true
36, , true, false, , , false
37, true, , true, , false, true
38, , , false, , , true
39, , true, true, , true, true
40, false, , true, , , false
41, true, , , true, , false
42, false, false, , , true, true
43, false, , true, true, true, true
44, true, true, true, true, , false
45, true, true, true, , false, false
46, , , , false, true, 
47, false, , true, true, false, true
48, , , , false, false, 
49, false, false, , , false, false
50, , , , true, true, false
