time, p, q, r, s, t, z
1, true, , true, true, false, true
2, false, true, true, , , 
3, , , false, false, false, true
4, false, false, true, , true, 
5, , false, true, false, , false
6, false, true, true, , false, 
7, true, , , true, , false
8, , false, true, , false, 
9, , , , true, true, false
10, , false, false, , false, false
11, false, false, false, , false, 
12, true, false, false, true, false, true
13, false, false, false, true, false, true
14, false, true, true, , false, true
15, , true, , , true, false
16, , false, false, true, , true
17, , true, false, true, , true
18, false, , , false, true, false
19, false, , false, true, false, false
20, false, false, false, false, false, true
21, true, true, true, true, , true
22, , false, , , true, true
23, false, , false, false, , true
24, false, true, false, , false, false
25, , true, true, true, true, false
26, true, false, , false, true, false
27, , false, , true, false, true
28, , false, , false, false, 
29, true, false, false, false, true, 
30, , true, false, false, false, false
31, true, false, true, false, false, 
32, , true, true, true, , false
33, true, true, , , , 
34, , true, true, true, true, true
35, false, false, false, true, true, 
36, , , , , false, 
37, false, false, , false, , false
38, true, true, , , , true
39, true, , true, false, false, true
40, , false, true, true, true, 
41, true, , true, , , false
42, , , , , , false
43, false, false, true, false, false, false
44, true, false, true, , true, false
45, false, false, true, false, false, 
46, , true, , true, true, false
47, true, false, true, true, true, 
48, true, true, false, false, true, 
49, false, , false, false, true, false
50, , , , false, true, false
