time, p, q, r, s, t, z
1, true, true, , false, true, false
2, , true, , , , 
3, , , , true, false, 
4, true, , true, true, true, false
5, true, true, false, true, false, false
6, , true, false, true, false, 
7, , , , , , false
8, , false, false, , true, true
9, true, false, , false, true, false
10, false, true, , false, , true
11, true, , true, false, false, false
12, , true, false, false, false, false
13, false, false, , , false, 
14, , true, false, , , false
15, , false, , , , false
16, , false, , false, , 
17, false, false, true, true, false, true
18, true, false, , , , 
19, false, true, true, false, true, true
20, false, false, , false, , false
21, false, true, , false, , false
22, , true, false, false, false, true
23, , false, false, true, true, false
24, , true, , true, true, 
25, true, , , true, true, false
26, false, , true, true, , false
27, , , false, true, true, 
28, false, true, false, , true, false
29, , , false, , , false
30, false, false, false, , , false
31, , true, false, true, , false
32, true, true, false, , true, true
33, true, false, , true, false, true
34, true, false, false, false, true, 
35, true, false, true, true, true, true
36, , false, false, , true, 
37, false, true, , false, false, true
38, false, false, true, , true, true
39, true, , true, true, , false
40, false, false, , true, , true
41, , true, true, false, true, true
42, , , true, true, , 
43, , true, , false, false, 
44, false, , false, , false, 
45, , true, true, true, true, 
46, true, false, true, , , false
47, true, , true, true, true, 
48, true, true, false, true, , true
49, , false, true, false, , false
50, true, , true, false, , true
