time, p, q, r, s, t, z
1, , false, false, true, , false
2, , , false, false, true, false
3, , true, true, , true, false
4, , , , , true, false
5, true, , , false, , 
6, false, false, true, true, true, false
7, false, , true, false, , 
8, true, true, true, true, , true
9, true, false, , , false, false
10, true, , , , true, 
11, true, , true, true, true, 
12, false, false, , true, false, true
13, , true, true, false, , false
14, true, true, , true, true, false
15, , , false, true, , 
16, false, false, true, false, true, 
17, true, true, true, false, true, true
18, false, true, false, false, , 
19, false, false, , true, , true
20, false, true, true, true, true, 
21, true, , , true, , true
22, true, true, , false, , false
23, , , , , , false
24, true, false, false, , false, true
25, true, true, false, , false, 
26, true, false, , false, false, true
27, true, false, false, true, true, true
28, false, true, , , true, false
29, false, true, true, , true, 
30, false, true, false, , true, true
31, true, false, true, false, false, false
32, , true, true, true, , false
33, false, , , false, true, true
34, false, false, true, true, true, false
35, true, false, false, , false, 
36, true, , , true, false, true
37, true, , true, true, false, 
38, true, false, false, true, true, true
39, , , true, , true, false
40, , false, true, , true, false
41, true, false, , true, true, 
42, false, true, true, true, false, 
43, false, false, false, false, false, false
44, true, true, true, false, false, false
45, , false, false, false, false, true
46, true, false, true, true, true, 
47, , false, , false, , 
48, , false, false, , true, false
49, , , false, , true, 
50, false, false, , , false, 
