time, p, q, r, s, t, z
1, true, false, false, true, , true
2, false, , true, true, false, 
3, false, true, , false, true, true
4, , true, false, , true, false
5, true, false, true, false, true, false
6, false, false, , true, false, false
7, false, true, false, false, , true
8, , true, false, false, false, false
9, false, , true, false, false, 
10, false, true, , , , 
11, false, true, true, true, , false
12, true, true, , true, , false
13, false, true, true, true, false, false
14, , false, true, , , false
15, true, false, , true, true, true
16, false, false, false, false, , true
17, false, true, false, , true, 
18, false, , false, , false, true
19, true, false, , true, false, false
20, , false, false, false, , 
21, , , true, true, false, false
22, false, false, , false, false, true
23, true, , false, false, , false
24, true, true, true, true, false, false
25, false, true, , false, true, 
26, false, true, true, , , false
27, , , true, , , true
28, , true, false, false, true, 
29, , false, true, true, true, 
30, , false, false, , , 
31, true, , true, , false, true
32, false, , , , false, 
33, true, false, , , true, false
34, true, false, , false, , 
35, , true, , false, true, true
36, , , true, false, true, true
37, , true, , , true, 
38, false, , false, true, true, true
39, true, , false, true, true, 
40, true, , true, , false, false
41, false, true, , true, false, true
42, , false, , , false, true
43, true, false, true, true, true, 
44, , , , false, false, false
45, false, , true, false, , 
46, false, true, false, true, , false
47, true, false, true, , true, 
48, true, false, false, true, , true
49, true, true, true, , true, true
50, true, false, false, false, false, true
