time, p, q, r, s, t, z
1, false, , true, true, true, false
2, true, false, false, false, false, false
3, true, true, false, , , false
4, false, false, true, , , true
5, true, , , true, true, true
6, , false, , true, true, 
7, , true, , , , 
8, true, true, true, false, false, false
9, true, false, , false, true, false
10, false, false, false, false, true, false
11, true, , , false, , true
12, false, false, true, , false, 
13, true, false, , , , 
14, true, , true, true, true, 
15, , false, true, false, , false
16, false, , true, true, false, 
17, false, false, true, false, , false
18, , true, true, , , false
19, true, false, true, false, , true
20, , true, , false, , false
21, , true, false, false, false, 
22, true, true, true, , , false
23, false, true, false, , true, 
24, true, false, false, , true, true
25, false, true, true, true, true, true
26, true, true, , , false, false
27, false, , false, false, , true
28, , , , true, , true
29, false, true, false, true, , 
30, false, , false, false, , false
31, true, false, false, false, false, false
32, false, false, , , , false
33, false, false, , true, , false
34, true, false, , true, true, true
35, true, true, true, false, , false
36, , false, , true, false, false
37, true, true, , false, false, false
38, , false, true, true, false, false
39, , false, , false, true, false
40, true, true, true, , false, 
41, , true, false, false, true, true
42, , true, , false, true, false
43, false, , , false, , 
44, , false, true, true, false, 
45, true, true, false, false, true, false
46, , false, false, , true, true
47, , false, , , , false
48, false, true, , , false, false
49, , false, true, false, true, false
50, false, true, , false, , 
