time, p, q, r, s, t, z
1, , true, true, true, false, false
2, false, false, true, false, , false
3, , false, true, false, true, false
4, , false, true, false, true, true
5, false, true, false, false, true, false
6, true, true, , true, true, 
7, false, , true, false, true, 
8, false, false, true, , , 
9, , true, false, true, false, false
10, false, true, true, true, true, true
11, true, true, , , false, true
12, , true, , true, false, false
13, , , true, true, false, true
14, true, , true, true, , false
15, false, , false, true, true, false
16, true, true, , false, , false
17, , true, true, false, , false
18, , false, true, true, true, true
19, false, true, , true, true, true
20, true, true, false, , false, true
21, , , , , false, false
22, , , false, true, false, true
23, , , true, true, false, 
24, true, , , , , 
25, , , false, true, false, false
26, , false, , true, true, 
27, , false, false, , true, false
28, true, , , true, , 
29, , false, false, , false, 
30, , true, , , false, true
31, , , true, false, false, 
32, , , , , true, false
33, false, , false, false, false, true
34, true, true, , false, , true
35, false, , true, false, , false
36, true, false, false, false, , true
37, , , , false, , true
38, true, true, , false, , true
39, true, false, false, , true, true
40, , , true, true, , false
41, false, , false, , false, 
42, false, , true, , false, 
43, true, true, true, , false, false
44, true, false, true, false, true, true
45, , false, true, true, , true
46, true, false, true, , false, 
47, true, , true, false, false, 
48, , false, true, , , true
49, true, true, true, false, , true
50, true, false, false, true, false, true
