time, p, q, r, s, t, z
1, true, true, true, false, , 
2, true, false, , true, false, 
3, , , true, true, true, 
4, true, true, true, , , 
5, , , false, , true, false
6, , true, , , true, 
7, , true, true, false, false, true
8, , true, true, , true, true
9, true, true, , true, true, 
10, , true, true, true, true, true
11, false, true, , , true, 
12, false, true, , , false, 
13, true, , false, , true, 
14, true, , true, false, false, false
15, false, , true, , , true
16, true, , false, , false, false
17, true, false, , false, false, true
18, , false, , true, true, false
19, true, , true, false, false, true
20, true, , false, false, false, true
21, true, true, false, true, , 
22, , true, , true, false, 
23, true, true, true, , , false
24, false, false, true, true, , true
25, true, false, false, true, , true
26, false, true, , , false, true
27, true, false, false, , , false
28, true, , , , true, true
29, , , , true, false, 
30, true, false, false, true, true, 
31, true, , , false, , false
32, , false, false, , false, true
33, , , true, true, false, 
34, , true, false, true, true, 
35, , , , , , true
36, true, false, true, , false, true
37, true, true, true, true, true, true
38, false, true, true, true, false, false
39, true, true, false, , , false
40, , , true, true, true, 
41, false, false, false, false, , 
42, , false, , true, false, true
43, true, true, false, false, false, true
44, false, true, , true, false, 
45, true, true, true, false, true, 
46, false, false, false, false, true, 
47, true, , , true, true, true
48, false, , , , true, false
49, , false, true, true, false, false
50, false, true, false, true, false, false
